,file,sux_sentence,eng_tranlation_reference,eng_rule_based_translation,eng_nn_based_translation,rule_bleu,nn_bleu
134,P458737.conll,{d}szu-{d}suen lugal kal-ga lugal uri5{ki}-ma lugal an ub-da limmu2-ba lu2-{d}szul-gi dub-sar dumu da-da ARAD2-zu , Sz-Suen strong king king of Ur king of four corners Lu-Szulgi scribe son of Dada is your servant,Szusuen strong king king of Urim king An of its four world Luszulgir scribe child Dada yours slave,Suen strong king king of Ur,38.53856918030314,11.163428584056048
135,P107495.conll,pisan-dub-ba nig2-ka9-ak ab-ba-mu giri3 a-tu , Basket-of-tablets accounts of Abbamu via Atu,Basket-of-tablets account of Abbamu and under the authority of Atu,Basketoftablets accounts of Abbamu via Atu,29.039181164619087,82.48720006399608
136,P427603.conll,3(gesz2) 3(u) sig4 sza-at-i3-li2 ($ blank space $) 3(gesz2) 3(u) 2(gesz2) 2(u) la-hu-tum ($ blank space $) 2(gesz2) 2(u) nam-1(u) a-hu-ni szunigin 1/3(disz) sar 9(disz) gin2 igi-6(disz)-gal2 sig4 us2-bi 1(gesz2) 3(u) ninda a2 1(gesz2) 1(u) 2(disz)-ta geme2-bi 4(disz) 5(u) 1(disz) 2/3(disz) gin2 u4 1(disz)-sze3 sze 3(disz) sila3-ta ba-hun sze-bi 1(u) 4(disz) 1/2(disz) sila3 5(disz) gin2 a2 sig4 ga6-ga2 e2-ki-ba-gar-ra pi5-sza-ah-dingir mu-kux(DU) me-e2-a giri3 {d}iszkur-tillat iti ezem-me-ki-gal2 mu {d}szu-{d}suen lugal-e na-ru2-a-mah {d}en-lil2 {d}nin-lil2-ra mu-ne-du3 , bricks by Szat-il of Lalkuda bricks by Lahutum bricks of Ahuni total -sar shekels bricks the length involved ninda at labor of the female laborers involved and shekels workdays at sila per hired the barley involved sila shekels labor of carrying bricks replacement house of Piah-ilim delivery of Simat-Ea via Adad-tillat month Festival of Mekigal year Su-Suen king Great-stele for Enlil and Ninlil erected,sity ten brick Szat-il and at space sity and ten sity ten Lahutum and at space sity and ten -ten because Ahuni one total one unit fraction unit involved brick sity ten bread sity time ten from one one its female_worker ten one one unit towards one day one barley from unit was hired ten its barley one one one unit unit time carried brick replacement Piah-ilim delivery Simat-Ea under the authority of Adad-tillat month in Ezemmekigal year Szusuen king magnificent_stele Enlil and for Ninlil built it for him,215 workdays,16.079612255520352,1.151061595696282e-12
137,P470064.conll,9(asz) sze gur sa2-du11 {d}szara2 szu-palil2 gu2-edin-na-ta ki e2-gal-e-si-<ta> ha-la szu ba-ti iti sze-sag11-ku5-ta iti nesag-sze3 mu us2-sa sza-asz-ru{ki} ba-hul ha-la dumu lugal-e2-mah lu2 lunga {d}szara2 , gur barley regular offering for Szara from Gu-edina from Egalesi did ala receive from month Harvest to month First-fruit offering year after Szaru was destroyed ala son of Lugal-ema brewer of Szara,one barley unit offerings Szara> offering Gu-edina from Egalesi Hala at hand was accepted him month from Szesagku month towards first_fruit_offering he was destroyed year and Szaszru Hala child Lugal-ema person of brewer Szara,9 gur barley regular offering of ara of Kian 6 years the royal measure,29.724262311231044,10.149234031720383
138,P432162.conll,x x '. nin-a-ni-ir '. da-ra-am-uri5{ki}-am '. dumu-munus a-pil-ki-in '. lugal ma-ri2{ki}-ka '. e2-gi4-a '. ur-{d}namma '. lugal uri5{ki}-ma , For goddess DN her mistress Tarm-Uram daughter of Apil-kn the king of Mari bride of Ur-Namma king of Ur,and for his mistress and Tarm-Uram and daughter Apil-kn and king of Mari and bride and Urnamma and king of Urim,Spending time eating way too much having horrible diarrhea You may be able to croakchew when you stand in the plain towards him The king of Ur the watery deep Belowfrom the earth,35.67453686504359,10.271397649303617
139,P432127.conll,{d}nanna dumu-sag {d}en-lil2-la2 lugal-a-ni ur-{d}namma nita kal-ga lugal uri5{ki}-ma lugal ki-en-gi ki-uri-ke4 lu2 e2 {d}nanna in-du3-a nig2-ul-li2-a-ke4 pa mu-na-e3 mu-na-e3 gaba a-ab-ka-ka ki-sar-a nam-ga-esz8 bi2-silim ma2 ma2-gan szu-na mu-ni-gi4 , For Nanna the first-born son of Enlil his master Ur-Namma the mighty man the king of Ur and king of Sumer and Akkad the man who temple of Nanna built he made an everlasting thing appear resplendently on sea coast in he restored long-distance trade to health and returned boats of Magan to his control,Nanna first-born of Enlil for his master Urnamma strong male king of Urim king kiengi of Akkad person house that Nanna built him that he he resplendently branch he resplendently it for him frontier on coast on restored he health long-distance ship returned on his Szuna boats it on him,For Nanna the firstborn son of Enlil his master UrNamma king of Ur and king of Sumer and Akkad he returned to him,27.891216554609194,20.00631753538887
140,P209263.conll,1(disz) 1/2(disz) ninda gid2 3(disz) kusz3 dagal 2(disz) kusz3 bur3 a-sza3-bi 2/3(disz) sar 5(disz) gin2 1/2(disz) ninda 4(disz) kusz3 gid2 4(disz) kusz3 dagal 2(disz) 1/3(disz) kusz3 bur3 a-sza3-bi 2/3(disz) sar la2 1(disz) gin2 2(disz) ninda gid2 4(disz) kusz3 dagal 1(disz) 2/3(disz) kusz3 bur3 a-sza3-bi 1(disz) sar 6(disz) 2/3(disz) gin2 2(disz) ninda gid2 4(disz) kusz3 dagal 1(disz) kusz3 bur3 a-sza3-bi 2/3(disz) sar 3(disz) 1/2(disz) ninda 3(disz) kusz3 gid2 4(disz) kusz3 dagal 2(disz) kusz3 bur3 a-sza3-bi 2(disz) 1/2(disz) sar 1/2(disz) ninda 1(disz) kusz3 gid2 2(disz) 2/3(disz) kusz3 dagal 1(disz) 1/3(disz) kusz3 bur3 a-sza3-bi 1(u) 1/3(disz) gin2 1/2(disz) ninda gid2 3(disz) kusz3 dagal 2(disz) kusz3 bur3 a-sza3-bi 1(u) 5(disz) gin2 1/2(disz) ninda gid2 3(disz) kusz3 dagal 1(disz) 1/3(disz) kusz3 bur3 a-sza3-bi 1(u) gin2 1(disz) 1/2(disz) ninda 2(disz) kusz3 gid2 nu-ak 1(disz) ninda 1(disz) kusz3 gid2 3(disz) kusz3 dagal 1(disz) 2/3(disz) kusz3 bur3 a-sza3-bi 1/3(disz) sar 7(disz) gin2 8(disz) gin2 DUB-la2 szunigin 6(disz) 2/3(disz) sar 1(disz) gin2 kin sahar im-du8-a e2 nig2-lagar-ka , ninda length cubits width cubits depth its volume sar shekels ninda cubits length cubits width cubits depth its volume sar less shekel ninda length cubits width cubits depth its volume sar shekels ninda length cubits width cubit depth its volume sar ninda cubits length cubits width cubits depth its volume sar ninda cubit length cubits width cubits depth its volume shekels ninda length cubits width cubits depth its volume shekels ninda length cubits width cubits depth its volume shekels ninda cubits length unfinished ninda cubit length cubits width cubits depth its volume sar shekels shekels DUBla total sar shekel earthwork pis walls for household of Nig-lagar,one one bread one length wide unit one unit depth one its volume one unit one unit one bread unit one length wide unit one one unit depth one its volume unit one unit one unit bread one length wide unit one one unit depth one its volume one unit one one unit bread one length wide unit one unit depth one its volume one unit one one bread unit one length wide unit one unit depth one its volume one one unit one bread unit one length one wide unit one one unit depth ten its volume one one unit bread one length wide unit one unit depth ten its volume one one unit bread one length wide unit one one unit depth ten its volume one unit one one bread unit length unfinished one one bread unit one length wide unit one one unit depth one its volume one unit one unit unit DUBla one total one one unit unit work of earth wall house household,1 12 ninda 3 cubits the width 2 23 cubits the depth,17.48943938910701,0.0063462906154566215
141,P429958.conll,pisan-dub-ba nig2-ka9-ak e2 egir ...-x{ki}-x ... ... ... x szu x x ur-nigar{gar} x i3-gal2 mu {d}amar-{d}suen lugal ur-bi2-lum{ki} mu-hul , Basket-of-tablets xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx,Basket-of-tablets account house behind and and and at hand Urnigar he -ni in year Amarsuen king he destroyed Urbilum,Basketoftablets accounts of the house of cantorship have been propped against the wall Urnigar received year AmarSuen is king Urbilum destroyed,2.9999683508347417,0.0
142,P204751.conll,pisan-dub-ba x-da i3-gal2 mu , Basket-of-tablets long-tablets and debits are here year,Basket-of-tablets - unknown -ni in year,Basketoftablets are here year,13.964781478313714,34.39951118782741
143,P424381.conll,1(u) 6(disz) gurusz u4 2(disz)-sze3 umma{ki}-ta du6-gesz-i3-ka-sze3 ma2 su3 gid2-da u4 2(disz)-sze3 sze gesz e3-a u3 ma2-a si-ga u4 1(disz)-sze3 i7 sal4-la{ki}-asz ma2 gid2-da u4 3(disz)-sze3 sze ba-al-la sze bala-a u3 guru7-a im-ur3-ra ugula ur-{d}szakkan kiszib3 ur-{d}szara2 mu en ga-esz{ki} ba-hun ur-{d}szara2 dub-sar dumu szesz-kal-la , laborers for days from Umma to Dugei an empty boat towed for days barley threshing and in boat loaded for day to Salla canal boat towed for days grain unloaded grain transferred and silo plastering foreman Ur-Szakkan sealed document of Ur-Szara year lord of Gae was installed Ur-Szara scribe son of Szekalla,ten one male towards one day from Umma Dugei emptied ship lengthened towards one day barley left tree and loaded in ship towards one day river Salla lengthened ship towards one day transferred barley barley of ta and plastering in store overseer Urszakkan seal Urszara year he was hired priest of Gaesz Urszara scribe child Szeszkala,16 laborers for 2 days from Umma to Dugei an empty boat towed,15.017754427567906,4.087604511167182
144,P432267.conll,{d}amar-{d}suen lugal kal-ga lugal uri5{ki}-ma lugal an ub-da limmu2-ba-ke4 ki en-nu-ga2 uri5{ki}-ma mu-na-du3 ki en-nu-ga2-ba {d}amar-{d}suen ki-ag2 {d}nanna mu-bi-im , Amar-Suena the mighty king king of Ur and king of four world quarters the place of watch in Ur he built for him This place of watch Amar-Suena Is Beloved of Nanna is its name,Amarsuen strong king king of Urim king An quarters world place of prison of Urim built it for him place this of place loved Amarsuen Nanna his is its name,AmarSuen strong king king of Ur and,38.91968685053202,1.2858882587590206
145,P382205.conll,1(gesz2) 1(u) 4(disz) 1/2(disz) gurusz u4 1(disz)-sze3 GAN2 ur-{gesz}gigir szabra 1(gesz2) 3(u) 4(disz) gurusz u4 1(disz)-sze3 GAN2 ur-{gesz}gigir nu-banda3-gu4 2(gesz2) 2(u) 7(disz) gurusz u4 1(disz)-sze3 GAN2 lugal-gu4-e gi zex(SIG7)-a gi ku5-a u3 {u2}hirinx(KWU318)-na zex(SIG7)-a a-sza3 a-gesztin-na ugula lu2-giri17-zal kiszib3 szesz-kal-la dumu da-da iti dal iti szu-numun mu en-mah-gal-an-na {d}nanna ba-hun lugal-nig2-lagar-e dub-sar dumu da-da , workdays land parcel of Ur-gigir chief administrator workdays land parcel of Ur-gigir oxen manager workdays land parcel of Lugal-gue reed uprooted reed cut and hirin-weed uprooted field A-getina foreman Lu-giri-zal under seal of Szekalla son of Dada month Flight month month Sowing year Enmagalana of Nanna was installed Lugal-nig-lagare scribe son of Dada,sity ten one one male towards one day field Urgigir sity chief_administrator ten one male towards one day field Urgigir sity o_overseer ten one male towards one day field Lugal-gue uprooted reed reed available and uprooted hirin-weed field A-getina overseer Lugirizal seal Szeszkala child Dada month in Dal month in Szunumun year and Nanna was hired Lugalniglagare scribe child Dada,86 male laborer 12 workdays mudwall raised,20.68440039467848,0.011687012017089451
146,P319075.conll,a2-pa5 na-ba-sa2-ta 1(gesz2) 3(u) ninda gid2 1(disz) kusz3 dagal 1(disz) kusz3 sukud a-sza3 7(disz) 1/2(disz) sar 1(gesz2) ninda gid2 1(disz) kusz3 dagal 2(disz) kusz3 sukud a-sza3 2(u) sar a-pi4-sal4 x ... 2(u) ... a-sza3 ... 1(u) 2(disz) x ... a ... a ... '. ... '. 5(disz) '. a-sza3 4(disz) 1/2(disz) sar 5(disz) gin2 '. e a-sza3 pirig-tur-gin7-DU-sze3 '. szunigin 8(gesz2) 5(u) ninda gid2 '. szunigin 1(gesz2) 5(u) 8(disz) 1/2(disz) sar kin sahar u3 u2-sag11 '. e a-sza3 lugal-mu10-us2-sa2 gaba a-gesztin-na-ka '. e ki-sumun-na gid2-da '. ugula sanga {d}dumu-zi u3 sanga {d}nin-DAR-a mu gu-za {d}en-lil2-la2 ba-dim2 , From side of Nabasa canal ninda length cubit width cubit height the volume sar ninda length cubit width cubits height the volume sar Apisal the volume n n from side of ninda length cubit width cubit height the volume sar shekels For a levee in field Pirigtur-gin-DU Total ninda length Total sar activity for earthwork and reed bundle for barges The levee of Lugal-mussa field that is in front of A-getin field has been measured up to levee of a plot with poor soil the foremen chief adminstrator of Dumuzi and chief administrator of Nin-DARa Year throne of Enlil was fashioned,From from Nabasa sity ten bread one length wide unit one unit depth one field one sity unit bread one length wide unit one unit depth ten field unit Apisal ten and and field ten and one and a and a and and and one and and one field one one unit unit and e field Pirigtur-gin-DU and sity total ten bread length and sity total ten one one unit work of earth and activity and e field Lugal-mussa frontier A-getin and e lengthened measured and overseer temple_administrator in Dumuzi and temple_administrator year chair of Enlil was created,From the side of the Nabasa canal 9 ninda the length 1 cubit the width 1 cubit the height the volume 2 12 sar,15.68782676619193,2.103863328048227
147,P480699.conll,iti sze-sag11-ku5 mu {d}szu-{d}suen lugal uri5{ki}-ma-ke4 ma2 dara4-abzu {d}en-ki-ka bi2-in-du8 , month Harvest year Shu-Suen king of Ur boat Ibex-of-Abzu caulked,month in Szesagku year Szusuen king of Urim ship he caulked Ibe-of-Abzu of Enkik,month Harvest year The ShuSuen king of Ur the boat named IbexofAbzu caulked,24.33019772928791,52.79340364727037
148,P458818.conll,{d}szu-{d}suen nita kal-ga lugal uri5{ki}-ma lugal an ub-da limmu2-ba ur-dub-la2-mah aga3-us2 lugal dumu ARAD2-x ARAD2-zu , Sz-Suen strong man king of Ur king of heaven with its four corners Ur-dublama great-soldier son of ARAD- is your servant,Szusuen strong male king of Urim king An of its four world Ur-dublama soldier king child slave- yours slave,Suen strong man king of Ur Urdublama greatsoldier,27.1629199371747,12.034331424194264
149,P205489.conll,pisan-dub-ba e2-szu-szum2-ma usz-bar lu2-x e2 usz-bar e2-gal u3 e2 usz-bar nin-dingir {d}ba-ba6 lu2-inim-nig2-sa6-ga sza3 gir2-su{ki} i3-gal2 mu , Basket-of-tablets house of consignments weavers Lu- house of weavers of palace and house of weavers of priestess of Baba Lu-inimnigsaga in Girsu are here year,Basket-of-tablets consignments weaver person- house weaver palace and house weaver Baba heart of Girsu -ni in year,Basketoftablets reports of doctors and female weavers,26.795474513743418,1.454528915399022
150,P432239.conll,{d}nin-dar-a lugal uru16 x ... lugal-a-ni nam-ti {d}szul-gi nita kal-ga lugal uri5{ki}-ma lugal ki-en-gi ki-uri-ka-sze3 {d}szul-gi-ki-ur5-sa6-kalam-ma-ka lu2 {gesz}tag-ga-ni alan-a-ni mu-du2 alan-na {d}szul-gi a2 szum2-ma {d}nin-dar-a zi-sza3-gal2 iri-na mu-bi x x x x za x x x KA bur-ra ki an-na-ka ab2-ba szu tum3 u4 ezem-ma-ka e2 {d}nin-mar{ki}-ka sag kisal-la dab5-ba 5(asz) dug dida 7(asz) dug kasz 1(barig) 1(ban2) zi3 lugal 1(disz) gada ga-dul9 1(disz) gada gu-za {gesz}dar-du3 {gesz}erin u3 gab2-ra {gesz}erin 7(disz) ma-na a-ra2 2(disz)-am3 1(gesz'u) la2 1(u) ku6 al-dar-ra 1(asz) mun gur lugal 1(asz) naga gur dug sila3 |IGIxX| 1(asz) ku3 ... ku6 ab-ba har ku3-x 1(asz) dug i3-x x nig2-ba gaszam-kam gir2-su{ki} sze il2-la-ka ma2 szu du7-a gu2-ab-ba{ki}-ta du8-dam nam-lu2-be6-lu5-da e2-ta izi la2-a gaszam-kam bala u4 1(u) u3 igi-3(disz)-gal2 e2 ki-es3-sa{ki}-ga e2 gir2-su{ki}-ka igi-3(disz)-gal2 ma2 esz3 ge6 zal u3 ma2 kar-e!(BUR) tag-da-bi nig2-ba 5/6(disz){sza}-bi ma2 nigin9-bar-sze3 de6-a-bi nig2-dab5-bi lu2 nu-da-tuku ur2 gu4 udu e2-gal e2-sag u3 bara2 {d}nin-gir2-su-ka nam-szita4 kislah szuku a-gub2-bi e2-sag udu e2-gal ur2 udu ama siki 5(disz) sila3 i3-nun 1(barig) zu2-lum lugal n(disz) 1(ban2) ga-ar3 1(ban2) ga 1(u) sila3 gesztin n(disz) {gesz}pesz3 sze-er-gu 4(disz) {gesz}haszhur sze-er-gu ninda kaskal gu2-ab-ba{ki}-sze3 nig2-dab5 gaszam-kam a-sza3 ambar tur a-sza3 ki-mu-ra a-sza3 gesz-gi tur a-sza3 a-gesztin-na a-sza3 x-gi4-a giri3-gen-na gaszam-kam udu e2 lah5 masz2 inim-ma nig2-dab5 gaszam-kam u4 ul-li2-a-sze3 lu2 gesz udun i3-na-szum2-da lu2-ba {d}lamma-a-ni he2-me mu-mu he2-pa3-de3 en3-mu he2-<tar>-re , For Nindara the powerful king his master for life of Szulgi the mighty man king of Ur and king of Sumer and Akkad Szulgi-kiursa-kalama his person in charge of sacrifices a statue of him he created The statue Szulgi Given Strength by Nindara The Inspiration of His City is its name the opening of bowl dealing with cows in Place of An On day of festival in temple of Ninmar when first are taken into courtyard jugs of sweet-wort jugs of beer barig and ban of royal flour linen cover and linen for throne cedar sprouts and cedar herders times minas of them split fish royal gur of salt gur of soda quart jugs of silver fish of sea silver rings jug of oil were gifts of artisans In Girsu in month of barley transporting a properly equipped boat which is to be caulked from Guabba the office of master of ceremonies one who bears fire from temple belong to artians A term of ten days and a one-third in temple of Ki-es one-third in temple of Girsu that when boat spends night at shrine and when boat lands at quay an allotment of of that for when boat is taken to outer district these requisitions were owed to no person Legs of beef and mutton of palace and grain-stores and dais of Ningirsu the office of ita-priest with its uncultivated land subsistance plots holy water the grain-store of palace sheep legs of wool-bearing mother sheep quarts of ghee barig of royal dates n plus ban of cheese ban of milk quarts of wine n strings of figs strings of apples food for jourey to Guabba are requisitions of artisans The field Little Marsh the field Kimura the field Little Canebrake Vinegar Field the field is list of artisans The sheep come from temple and goats of word are requisitions of artisans Forever for one who will put wood into oven for him may I be that mans guardian angel May he invoke my name and tend to me,,For Nindara the powerful man the outer district of Suen his master and the life of ulgi,0.0,4.233417963140904e-07
151,P430353.conll,{d}szu-{d}suen lugal kal-ga lugal uri5{ki}-ma lugal an ub-da limmu2-ba lu2-{d}nin-szubur dub-sar dumu lugal-a2-zi-da ARAD2-zu , Sz-Suen strong king king of Ur king of four corners Lu-Ninubur scribe son of Lugal-azida is your servant,Szusuen strong king king of Urim king An of its four world Luninszubur scribe child Lugalazida yours slave,Suen strong king king of Ur,35.280212698124394,11.163428584056048
152,P432140.conll,'. ig gal elam-a-ta '. za3 szuszin{ki}-sze3 '. lugal-ra '. gu4 mu-na-gi4-gi4 '. udu mu-na-gi4-gi4 '. ensi2-ensi2 elam-a-ke4 '. muszen tesz2-bi nunuz zuh-zuh-gin7 '. ne-ra ni2-ba mu-na-ak-ke4 '. sag elam u3-tu-da '. ... '. u4-ba ... '. ur szu-si ... '. giri3 a-ba-x-nu2 '. gu2-tar-la2 dumu gu-tim-um-ma-ra '. inim an-na-ke4 '. szu nu-mu-ni-ib2-tag '. geszkim {d}en-lil2-la2 '. na-me nu-mu-da-gal2 '. nam-lugal-sze3 '. a im-ma-tu5 '. aga ba-an x x-ne2-esz2-a '. NE-... mi-... '. u3 a-ne ... mi-ni-IL2 '. a-na bi2-in-ak-bi '. ma-da gu-tim-um{ki} '. si2-mu-dar{ki} '. sig-ba ugnim ki ba-ni-tag '. tu-li-um{ki} '. kar ma2-gur8 nu-zu '. me-te NI ... '. nam-... '. nam ... su3 ... '. ur-{d}namma ... uri5{ki}-ma '. zi-sza3-gal2 (x) ku3 {d}en-lil2-la2 '. an-ta ... '. ... {d}lugal-banda3{da} ... x lu2 mu-szi-ak '. ... im-mi-dar-e AN gi4 ... , from great gate of Elam to border of Susa for king they killed many cattle and killed many sheep All governors of Elam like birds stealing eggs together were themselves taking booty Persons born in Elam At that time like a dog paws having lain at feet Gutarla citizen of Gutium the word of An had not touched Of signs of Enlil there were none at all regarding him For kingship he bathed himself The crown which they had and he carried there For what he had done there the lands of Gutium and Simudar planted troops there in south Tulium the harbor which knew no deep-going boats a fitting thing because of and because of Ur-Namma inof Ur the encouragement of holy Enlil from above Lugalbanda did to men was splitting upward *RETOK*-x _ _ _ _ x _[_] N N D,and door Ayakala from gate and on towards Szuszin and king and that o killed it for him and that sheep killed it for him and governors Elam and birds like together stealing and ne-went - fearsomeness of animal booty and head of Elam newborns and and and this in that and and his,Enclose in your embrace my Ekinugal which is not to be admired The one who is not suited to the pure suspended in the cattlepen It is the one that had been broken up into ruin heaps,3.8816153615480715,0.5622947311626312
